file,function,tool,iterations,ns/op
.linguist/samples/E/IO.E,GetLanguagesByContent(),enry,2000000,78.3
.linguist/samples/E/Promises.E,GetLanguage(),enry,1000,128860
.linguist/samples/E/Promises.E,Classify(),enry,200,800284
.linguist/samples/E/Promises.E,GetLanguagesByModeline(),enry,5000,31865
.linguist/samples/E/Promises.E,GetLanguagesByFilename(),enry,5000000,30.5
.linguist/samples/E/Promises.E,GetLanguagesByShebang(),enry,200000,772
.linguist/samples/E/Promises.E,GetLanguagesByExtension(),enry,500000,363
.linguist/samples/E/Promises.E,GetLanguagesByContent(),enry,2000000,78.5
.linguist/samples/E/atomic-updates.E,GetLanguage(),enry,5000,34397
.linguist/samples/E/atomic-updates.E,Classify(),enry,10,13369387
.linguist/samples/E/atomic-updates.E,GetLanguagesByModeline(),enry,5000,32894
.linguist/samples/E/atomic-updates.E,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/E/atomic-updates.E,GetLanguagesByShebang(),enry,100000,1360
.linguist/samples/E/atomic-updates.E,GetLanguagesByExtension(),enry,300000,428
.linguist/samples/E/atomic-updates.E,GetLanguagesByContent(),enry,2000000,78.7
.linguist/samples/E/minChat.E,GetLanguage(),enry,500,378183
.linguist/samples/E/minChat.E,Classify(),enry,50,2582508
.linguist/samples/E/minChat.E,GetLanguagesByModeline(),enry,3000,45916
.linguist/samples/E/minChat.E,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/E/minChat.E,GetLanguagesByShebang(),enry,200000,807
.linguist/samples/E/minChat.E,GetLanguagesByExtension(),enry,500000,355
.linguist/samples/E/minChat.E,GetLanguagesByContent(),enry,2000000,78.4
.linguist/samples/EBNF/grammar.ebnf,GetLanguage(),enry,5000,36305
.linguist/samples/EBNF/grammar.ebnf,Classify(),enry,50,2379438
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByModeline(),enry,5000,34947
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByFilename(),enry,5000000,30.9
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByShebang(),enry,200000,783
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByExtension(),enry,300000,419
.linguist/samples/EBNF/grammar.ebnf,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/EBNF/material.ebnf,GetLanguage(),enry,10000,20191
.linguist/samples/EBNF/material.ebnf,Classify(),enry,50,2179559
.linguist/samples/EBNF/material.ebnf,GetLanguagesByModeline(),enry,10000,18765
.linguist/samples/EBNF/material.ebnf,GetLanguagesByFilename(),enry,5000000,38.3
.linguist/samples/EBNF/material.ebnf,GetLanguagesByShebang(),enry,200000,785
.linguist/samples/EBNF/material.ebnf,GetLanguagesByExtension(),enry,300000,430
.linguist/samples/EBNF/material.ebnf,GetLanguagesByContent(),enry,3000000,50.9
.linguist/samples/EBNF/object.ebnf,GetLanguage(),enry,10000,20230
.linguist/samples/EBNF/object.ebnf,Classify(),enry,30,4044925
.linguist/samples/EBNF/object.ebnf,GetLanguagesByModeline(),enry,10000,18951
.linguist/samples/EBNF/object.ebnf,GetLanguagesByFilename(),enry,5000000,32.0
.linguist/samples/EBNF/object.ebnf,GetLanguagesByShebang(),enry,200000,817
.linguist/samples/EBNF/object.ebnf,GetLanguagesByExtension(),enry,300000,419
.linguist/samples/EBNF/object.ebnf,GetLanguagesByContent(),enry,3000000,53.3
.linguist/samples/EBNF/types.ebnf,GetLanguage(),enry,10000,20383
.linguist/samples/EBNF/types.ebnf,Classify(),enry,100,1284580
.linguist/samples/EBNF/types.ebnf,GetLanguagesByModeline(),enry,10000,19039
.linguist/samples/EBNF/types.ebnf,GetLanguagesByFilename(),enry,5000000,30.6
.linguist/samples/EBNF/types.ebnf,GetLanguagesByShebang(),enry,200000,774
.linguist/samples/EBNF/types.ebnf,GetLanguagesByExtension(),enry,300000,401
.linguist/samples/EBNF/types.ebnf,GetLanguagesByContent(),enry,3000000,51.1
.linguist/samples/ECL/sample.ecl,GetLanguage(),enry,1000,170640
.linguist/samples/ECL/sample.ecl,Classify(),enry,20,7875925
.linguist/samples/ECL/sample.ecl,GetLanguagesByModeline(),enry,3000,56215
.linguist/samples/ECL/sample.ecl,GetLanguagesByFilename(),enry,5000000,31.0
.linguist/samples/ECL/sample.ecl,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/ECL/sample.ecl,GetLanguagesByExtension(),enry,500000,389
.linguist/samples/ECL/sample.ecl,GetLanguagesByContent(),enry,2000,113699
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguage(),enry,3000,45535
.linguist/samples/ECLiPSe/or-constraint.ecl,Classify(),enry,20,6412461
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByModeline(),enry,3000,41093
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByFilename(),enry,5000000,33.5
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByShebang(),enry,200000,815
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByExtension(),enry,300000,488
.linguist/samples/ECLiPSe/or-constraint.ecl,GetLanguagesByContent(),enry,50000,2930
.linguist/samples/EJS/dash.ejs,GetLanguage(),enry,5000,37105
.linguist/samples/EJS/dash.ejs,Classify(),enry,50,2103104
.linguist/samples/EJS/dash.ejs,GetLanguagesByModeline(),enry,5000,35931
.linguist/samples/EJS/dash.ejs,GetLanguagesByFilename(),enry,5000000,29.7
.linguist/samples/EJS/dash.ejs,GetLanguagesByShebang(),enry,200000,788
.linguist/samples/EJS/dash.ejs,GetLanguagesByExtension(),enry,500000,363
.linguist/samples/EJS/dash.ejs,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/EJS/page.ejs,GetLanguage(),enry,5000,29718
.linguist/samples/EJS/page.ejs,Classify(),enry,10,13003190
.linguist/samples/EJS/page.ejs,GetLanguagesByModeline(),enry,5000,28427
.linguist/samples/EJS/page.ejs,GetLanguagesByFilename(),enry,5000000,29.7
.linguist/samples/EJS/page.ejs,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/EJS/page.ejs,GetLanguagesByExtension(),enry,500000,363
.linguist/samples/EJS/page.ejs,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguage(),enry,10000,20125
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,Classify(),enry,5,22948511
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByModeline(),enry,10000,18418
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByFilename(),enry,3000000,47.9
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByShebang(),enry,200000,835
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByExtension(),enry,200000,620
.linguist/samples/EQ/HTTPServerVirtualHostListener.eq,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguage(),enry,5000,24356
.linguist/samples/EQ/SEButtonEntity.eq,Classify(),enry,10,15944504
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByModeline(),enry,10000,22912
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByFilename(),enry,5000000,39.1
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByShebang(),enry,200000,832
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByExtension(),enry,300000,441
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByContent(),enry,3000000,45.9
.linguist/samples/EQ/String.eq,GetLanguage(),enry,5000,39616
.linguist/samples/EQ/String.eq,Classify(),enry,5,27860131
.linguist/samples/EQ/String.eq,GetLanguagesByModeline(),enry,5000,38325
.linguist/samples/EQ/String.eq,GetLanguagesByFilename(),enry,5000000,29.3
.linguist/samples/EQ/String.eq,GetLanguagesByShebang(),enry,200000,828
.linguist/samples/EQ/String.eq,GetLanguagesByExtension(),enry,500000,363
.linguist/samples/EQ/String.eq,GetLanguagesByContent(),enry,3000000,45.9
.linguist/samples/Eagle/Eagle.brd,GetLanguage(),enry,3,35808475
.linguist/samples/Eagle/Eagle.brd,Classify(),enry,1,306412730
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByModeline(),enry,3000,40466
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByFilename(),enry,5000000,29.9
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByShebang(),enry,200000,839
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByExtension(),enry,500000,395
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByContent(),enry,3000000,50.7
.linguist/samples/Eagle/Eagle.sch,GetLanguage(),enry,2,81408434
.linguist/samples/Eagle/Eagle.sch,Classify(),enry,1,572370146
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByModeline(),enry,2000,66496
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByShebang(),enry,200000,844
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByExtension(),enry,500000,400
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguage(),enry,5000,33937
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,Classify(),enry,1000,199629
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByModeline(),enry,5000,32275
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByFilename(),enry,3000000,53.1
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByShebang(),enry,200000,789
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByExtension(),enry,200000,739
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByContent(),enry,3000000,42.2
.linguist/samples/Eiffel/application.e,GetLanguage(),enry,300,422681
.linguist/samples/Eiffel/application.e,Classify(),enry,50,2282420
.linguist/samples/Eiffel/application.e,GetLanguagesByModeline(),enry,5000,24829
.linguist/samples/Eiffel/application.e,GetLanguagesByFilename(),enry,5000000,30.8
.linguist/samples/Eiffel/application.e,GetLanguagesByShebang(),enry,200000,796
.linguist/samples/Eiffel/application.e,GetLanguagesByExtension(),enry,300000,443
.linguist/samples/Eiffel/application.e,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Eiffel/book_collection.e,GetLanguage(),enry,200,646116
.linguist/samples/Eiffel/book_collection.e,Classify(),enry,30,4046204
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByModeline(),enry,5000,26033
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByFilename(),enry,5000000,34.1
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByShebang(),enry,200000,798
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByExtension(),enry,300000,486
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguage(),enry,500,299519
.linguist/samples/Eiffel/git_checkout_command.e,Classify(),enry,100,1683209
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByModeline(),enry,10000,21636
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByFilename(),enry,3000000,40.7
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByShebang(),enry,200000,795
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByExtension(),enry,300000,528
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByContent(),enry,5000000,37.7
.linguist/samples/Elixir/filenames/mix.lock,GetLanguage(),enry,3000,56414
.linguist/samples/Elixir/filenames/mix.lock,Classify(),enry,50,2270211
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByModeline(),enry,3000,56252
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByFilename(),enry,5000000,27.6
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByShebang(),enry,200000,775
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByExtension(),enry,300000,494
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByContent(),enry,3000000,51.1
.linguist/samples/Elm/Basic.elm,GetLanguage(),enry,5000,37750
.linguist/samples/Elm/Basic.elm,Classify(),enry,10,12613903
.linguist/samples/Elm/Basic.elm,GetLanguagesByModeline(),enry,5000,36495
.linguist/samples/Elm/Basic.elm,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/Elm/Basic.elm,GetLanguagesByShebang(),enry,200000,831
.linguist/samples/Elm/Basic.elm,GetLanguagesByExtension(),enry,500000,373
.linguist/samples/Elm/Basic.elm,GetLanguagesByContent(),enry,3000000,46.6
.linguist/samples/Elm/QuickSort.elm,GetLanguage(),enry,5000,35087
.linguist/samples/Elm/QuickSort.elm,Classify(),enry,100,1621788
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByModeline(),enry,5000,33877
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByFilename(),enry,5000000,30.6
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByExtension(),enry,300000,411
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByContent(),enry,3000000,46.4
.linguist/samples/Elm/Tree.elm,GetLanguage(),enry,5000,34206
.linguist/samples/Elm/Tree.elm,Classify(),enry,20,5266999
.linguist/samples/Elm/Tree.elm,GetLanguagesByModeline(),enry,5000,33016
.linguist/samples/Elm/Tree.elm,GetLanguagesByFilename(),enry,5000000,29.6
.linguist/samples/Elm/Tree.elm,GetLanguagesByShebang(),enry,200000,815
.linguist/samples/Elm/Tree.elm,GetLanguagesByExtension(),enry,500000,361
.linguist/samples/Elm/Tree.elm,GetLanguagesByContent(),enry,3000000,46.7
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguage(),enry,2000,65050
.linguist/samples/Emacs_Lisp/.emacs.desktop,Classify(),enry,20,5420713
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByModeline(),enry,2000,64745
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByFilename(),enry,5000000,30.2
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByShebang(),enry,200000,778
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByExtension(),enry,300000,532
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByContent(),enry,2000000,64.7
.linguist/samples/Emacs_Lisp/dude.el,GetLanguage(),enry,30000,4448
.linguist/samples/Emacs_Lisp/dude.el,Classify(),enry,500,240295
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByModeline(),enry,50000,2989
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByFilename(),enry,5000000,29.0
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByShebang(),enry,200000,778
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByExtension(),enry,300000,430
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByContent(),enry,3000000,42.0
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguage(),enry,3000,44059
.linguist/samples/Emacs_Lisp/ess-julia.el,Classify(),enry,3,40767162
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByModeline(),enry,3000,42478
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByFilename(),enry,5000000,31.4
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByShebang(),enry,200000,856
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByExtension(),enry,300000,473
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByContent(),enry,3000000,42.1
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguage(),enry,5000,26261
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,Classify(),enry,200,764089
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByModeline(),enry,5000,26225
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByFilename(),enry,5000000,28.2
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByShebang(),enry,200000,779
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByExtension(),enry,300000,573
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByContent(),enry,2000000,81.8
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguage(),enry,3000,52234
.linguist/samples/Emacs_Lisp/filenames/.gnus,Classify(),enry,50,2764289
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByModeline(),enry,3000,52169
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByFilename(),enry,5000000,24.7
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByShebang(),enry,200000,785
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByExtension(),enry,300000,499
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByContent(),enry,3000000,51.7
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguage(),enry,2000,59935
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,Classify(),enry,5,25726453
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByModeline(),enry,2000,60257
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByFilename(),enry,5000000,29.8
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByShebang(),enry,200000,850
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByExtension(),enry,300000,557
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByContent(),enry,2000000,73.6
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguage(),enry,5000,39412
.linguist/samples/Emacs_Lisp/filenames/.viper,Classify(),enry,100,1620540
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByModeline(),enry,5000,39316
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByFilename(),enry,5000000,27.8
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByShebang(),enry,200000,781
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByExtension(),enry,300000,511
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByContent(),enry,3000000,55.4
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguage(),enry,5000,33658
.linguist/samples/Emacs_Lisp/filenames/Cask,Classify(),enry,200,848261
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByModeline(),enry,5000,33578
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByFilename(),enry,5000000,24.4
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByShebang(),enry,200000,780
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByContent(),enry,5000000,28.3
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguage(),enry,5000,32989
.linguist/samples/Emacs_Lisp/filenames/Project.ede,Classify(),enry,50,2202632
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByModeline(),enry,5000,32917
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByFilename(),enry,5000000,35.7
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByShebang(),enry,200000,803
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByExtension(),enry,300000,581
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByContent(),enry,3000000,46.4
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguage(),enry,3000,52287
.linguist/samples/Emacs_Lisp/filenames/_emacs,Classify(),enry,20,10085140
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByModeline(),enry,3000,52054
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByFilename(),enry,5000000,27.9
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByShebang(),enry,200000,822
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByExtension(),enry,300000,491
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByContent(),enry,5000000,29.6
.linguist/samples/Emacs_Lisp/filenames/abbrev_defs,GetLanguage(),enry,3000,50201
.linguist/samples/Emacs_Lisp/filenames/abbrev_defs,Classify(),enry,200,907389
