file,function,tool,iterations,ns/op
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByShebang(),linguist,5,34000
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/EQ/SEButtonEntity.eq,GetLanguagesByContent(),linguist,5,53800
.linguist/samples/EQ/String.eq,GetLanguage(),linguist,5,2650000
.linguist/samples/EQ/String.eq,Classify(),linguist,5,161901800
.linguist/samples/EQ/String.eq,GetLanguagesByModeline(),linguist,5,2942800
.linguist/samples/EQ/String.eq,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/EQ/String.eq,GetLanguagesByShebang(),linguist,5,44800
.linguist/samples/EQ/String.eq,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/EQ/String.eq,GetLanguagesByContent(),linguist,5,42400
.linguist/samples/Eagle/Eagle.brd,GetLanguage(),linguist,5,33606000
.linguist/samples/Eagle/Eagle.brd,Classify(),linguist,5,1526120200
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByModeline(),linguist,5,4224800
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByShebang(),linguist,5,305000
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Eagle/Eagle.brd,GetLanguagesByContent(),linguist,5,47800
.linguist/samples/Eagle/Eagle.sch,GetLanguage(),linguist,5,58041000
.linguist/samples/Eagle/Eagle.sch,Classify(),linguist,5,2269280400
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByModeline(),linguist,5,8896600
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByShebang(),linguist,5,632000
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Eagle/Eagle.sch,GetLanguagesByContent(),linguist,5,48800
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguage(),linguist,5,545400
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,Classify(),linguist,5,4380800
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByModeline(),linguist,5,411800
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByExtension(),linguist,5,15000
.linguist/samples/Easybuild/bzip2-1.0.6-GCC-4.9.2.eb,GetLanguagesByContent(),linguist,5,76600
.linguist/samples/Eiffel/application.e,GetLanguage(),linguist,5,875200
.linguist/samples/Eiffel/application.e,Classify(),linguist,5,10823200
.linguist/samples/Eiffel/application.e,GetLanguagesByModeline(),linguist,5,448800
.linguist/samples/Eiffel/application.e,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Eiffel/application.e,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/Eiffel/application.e,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Eiffel/application.e,GetLanguagesByContent(),linguist,5,51599
.linguist/samples/Eiffel/book_collection.e,GetLanguage(),linguist,5,1521800
.linguist/samples/Eiffel/book_collection.e,Classify(),linguist,5,26666800
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByModeline(),linguist,5,744200
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByShebang(),linguist,5,11400
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/Eiffel/book_collection.e,GetLanguagesByContent(),linguist,5,56400
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguage(),linguist,5,776000
.linguist/samples/Eiffel/git_checkout_command.e,Classify(),linguist,5,10659800
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByModeline(),linguist,5,342800
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByShebang(),linguist,5,7000
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByExtension(),linguist,5,9800
.linguist/samples/Eiffel/git_checkout_command.e,GetLanguagesByContent(),linguist,5,63800
.linguist/samples/Elixir/filenames/mix.lock,GetLanguage(),linguist,5,207800
.linguist/samples/Elixir/filenames/mix.lock,Classify(),linguist,5,6489800
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByModeline(),linguist,5,165200
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Elixir/filenames/mix.lock,GetLanguagesByContent(),linguist,5,45600
.linguist/samples/Elm/Basic.elm,GetLanguage(),linguist,5,1630600
.linguist/samples/Elm/Basic.elm,Classify(),linguist,5,61814600
.linguist/samples/Elm/Basic.elm,GetLanguagesByModeline(),linguist,5,1561600
.linguist/samples/Elm/Basic.elm,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Elm/Basic.elm,GetLanguagesByShebang(),linguist,5,31200
.linguist/samples/Elm/Basic.elm,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Elm/Basic.elm,GetLanguagesByContent(),linguist,5,41600
.linguist/samples/Elm/QuickSort.elm,GetLanguage(),linguist,5,757800
.linguist/samples/Elm/QuickSort.elm,Classify(),linguist,5,6557399
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByModeline(),linguist,5,707000
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByShebang(),linguist,5,7200
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Elm/QuickSort.elm,GetLanguagesByContent(),linguist,5,51400
.linguist/samples/Elm/Tree.elm,GetLanguage(),linguist,5,1160800
.linguist/samples/Elm/Tree.elm,Classify(),linguist,5,24090800
.linguist/samples/Elm/Tree.elm,GetLanguagesByModeline(),linguist,5,1098600
.linguist/samples/Elm/Tree.elm,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Elm/Tree.elm,GetLanguagesByShebang(),linguist,5,21000
.linguist/samples/Elm/Tree.elm,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Elm/Tree.elm,GetLanguagesByContent(),linguist,5,40600
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguage(),linguist,5,416400
.linguist/samples/Emacs_Lisp/.emacs.desktop,Classify(),linguist,5,44263600
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByModeline(),linguist,5,375200
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByShebang(),linguist,5,5800
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByExtension(),linguist,5,11000
.linguist/samples/Emacs_Lisp/.emacs.desktop,GetLanguagesByContent(),linguist,5,53800
.linguist/samples/Emacs_Lisp/dude.el,GetLanguage(),linguist,5,77800
.linguist/samples/Emacs_Lisp/dude.el,Classify(),linguist,5,1008800
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByModeline(),linguist,5,48600
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByShebang(),linguist,5,2200
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByExtension(),linguist,5,8200
.linguist/samples/Emacs_Lisp/dude.el,GetLanguagesByContent(),linguist,5,43000
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguage(),linguist,5,3707800
.linguist/samples/Emacs_Lisp/ess-julia.el,Classify(),linguist,5,247648200
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByModeline(),linguist,5,3674600
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByShebang(),linguist,5,99000
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Emacs_Lisp/ess-julia.el,GetLanguagesByContent(),linguist,5,53800
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguage(),linguist,5,155600
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,Classify(),linguist,5,4650200
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByModeline(),linguist,5,124000
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByShebang(),linguist,5,3000
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Emacs_Lisp/filenames/.abbrev_defs,GetLanguagesByContent(),linguist,5,53400
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguage(),linguist,5,419400
.linguist/samples/Emacs_Lisp/filenames/.gnus,Classify(),linguist,5,17168600
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByModeline(),linguist,5,392600
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByShebang(),linguist,5,4800
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByExtension(),linguist,5,8600
.linguist/samples/Emacs_Lisp/filenames/.gnus,GetLanguagesByContent(),linguist,5,43600
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguage(),linguist,5,3770200
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,Classify(),linguist,5,145113800
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByModeline(),linguist,5,3758000
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByShebang(),linguist,5,54400
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Emacs_Lisp/filenames/.spacemacs,GetLanguagesByContent(),linguist,5,51599
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguage(),linguist,5,211800
.linguist/samples/Emacs_Lisp/filenames/.viper,Classify(),linguist,5,9674200
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByModeline(),linguist,5,195200
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByShebang(),linguist,5,3600
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/Emacs_Lisp/filenames/.viper,GetLanguagesByContent(),linguist,5,44200
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguage(),linguist,5,165000
.linguist/samples/Emacs_Lisp/filenames/Cask,Classify(),linguist,5,5230200
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByModeline(),linguist,5,151600
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByShebang(),linguist,5,3400
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByExtension(),linguist,5,6600
.linguist/samples/Emacs_Lisp/filenames/Cask,GetLanguagesByContent(),linguist,5,42600
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguage(),linguist,5,496600
.linguist/samples/Emacs_Lisp/filenames/Project.ede,Classify(),linguist,5,10821400
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByModeline(),linguist,5,479000
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByShebang(),linguist,5,6800
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Emacs_Lisp/filenames/Project.ede,GetLanguagesByContent(),linguist,5,50800
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguage(),linguist,5,1223000
.linguist/samples/Emacs_Lisp/filenames/_emacs,Classify(),linguist,5,60183200
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByModeline(),linguist,5,1202200
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByFilename(),linguist,5,3000
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByShebang(),linguist,5,11800
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByExtension(),linguist,5,6200
.linguist/samples/Emacs_Lisp/filenames/_emacs,GetLanguagesByContent(),linguist,5,44400
.linguist/samples/Emacs_Lisp/filenames/abbrev_defs,GetLanguage(),linguist,5,239200
.linguist/samples/Emacs_Lisp/filenames/abbrev_defs,Classify(),linguist,5,5393400
.linguist/samples/Emacs_Lisp/filenames/abbrev_defs,GetLanguagesByModeline(),linguist,5,213200
.linguist/samples/Emacs_Lisp/filenames/abbrev_defs,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Emacs_Lisp/filenames/abbrev_defs,GetLanguagesByShebang(),linguist,5,3200
.linguist/samples/Emacs_Lisp/filenames/abbrev_defs,GetLanguagesByExtension(),linguist,5,6600
.linguist/samples/Emacs_Lisp/filenames/abbrev_defs,GetLanguagesByContent(),linguist,5,51999
.linguist/samples/EmberScript/momentComponent.em,GetLanguage(),linguist,5,331800
.linguist/samples/EmberScript/momentComponent.em,Classify(),linguist,5,6931000
.linguist/samples/EmberScript/momentComponent.em,GetLanguagesByModeline(),linguist,5,282000
.linguist/samples/EmberScript/momentComponent.em,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/EmberScript/momentComponent.em,GetLanguagesByShebang(),linguist,5,5200
.linguist/samples/EmberScript/momentComponent.em,GetLanguagesByExtension(),linguist,5,10200
.linguist/samples/EmberScript/momentComponent.em,GetLanguagesByContent(),linguist,5,66800
.linguist/samples/Erlang/170-os-daemons.es,GetLanguage(),linguist,5,467200
.linguist/samples/Erlang/170-os-daemons.es,Classify(),linguist,5,9992800
.linguist/samples/Erlang/170-os-daemons.es,GetLanguagesByModeline(),linguist,5,426600
.linguist/samples/Erlang/170-os-daemons.es,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Erlang/170-os-daemons.es,GetLanguagesByShebang(),linguist,5,14400
.linguist/samples/Erlang/170-os-daemons.es,GetLanguagesByExtension(),linguist,5,9600
.linguist/samples/Erlang/170-os-daemons.es,GetLanguagesByContent(),linguist,5,28400
.linguist/samples/Erlang/elixir_parser.yrl,GetLanguage(),linguist,5,4172600
.linguist/samples/Erlang/elixir_parser.yrl,Classify(),linguist,5,142128600
.linguist/samples/Erlang/elixir_parser.yrl,GetLanguagesByModeline(),linguist,5,3982600
.linguist/samples/Erlang/elixir_parser.yrl,GetLanguagesByFilename(),linguist,5,3600
.linguist/samples/Erlang/elixir_parser.yrl,GetLanguagesByShebang(),linguist,5,153600
.linguist/samples/Erlang/elixir_parser.yrl,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Erlang/elixir_parser.yrl,GetLanguagesByContent(),linguist,5,60200
.linguist/samples/Erlang/factorial,GetLanguage(),linguist,5,270200
.linguist/samples/Erlang/factorial,Classify(),linguist,5,14414400
.linguist/samples/Erlang/factorial,GetLanguagesByModeline(),linguist,5,239200
.linguist/samples/Erlang/factorial,GetLanguagesByFilename(),linguist,5,2800
.linguist/samples/Erlang/factorial,GetLanguagesByShebang(),linguist,5,10600
.linguist/samples/Erlang/factorial,GetLanguagesByExtension(),linguist,5,6400
.linguist/samples/Erlang/factorial,GetLanguagesByContent(),linguist,5,45600
.linguist/samples/Erlang/filenames/Emakefile,GetLanguage(),linguist,5,113200
.linguist/samples/Erlang/filenames/Emakefile,Classify(),linguist,5,2661000
.linguist/samples/Erlang/filenames/Emakefile,GetLanguagesByModeline(),linguist,5,91400
.linguist/samples/Erlang/filenames/Emakefile,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Erlang/filenames/Emakefile,GetLanguagesByShebang(),linguist,5,3000
.linguist/samples/Erlang/filenames/Emakefile,GetLanguagesByExtension(),linguist,5,7000
.linguist/samples/Erlang/filenames/Emakefile,GetLanguagesByContent(),linguist,5,50199
.linguist/samples/Erlang/filenames/rebar.config,GetLanguage(),linguist,5,3589800
.linguist/samples/Erlang/filenames/rebar.config,Classify(),linguist,5,98040600
.linguist/samples/Erlang/filenames/rebar.config,GetLanguagesByModeline(),linguist,5,4175600
.linguist/samples/Erlang/filenames/rebar.config,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Erlang/filenames/rebar.config,GetLanguagesByShebang(),linguist,5,58200
.linguist/samples/Erlang/filenames/rebar.config,GetLanguagesByExtension(),linguist,5,8800
.linguist/samples/Erlang/filenames/rebar.config,GetLanguagesByContent(),linguist,5,51800
.linguist/samples/Erlang/filenames/rebar.config.lock,GetLanguage(),linguist,5,2621400
.linguist/samples/Erlang/filenames/rebar.config.lock,Classify(),linguist,5,54703600
.linguist/samples/Erlang/filenames/rebar.config.lock,GetLanguagesByModeline(),linguist,5,2897400
.linguist/samples/Erlang/filenames/rebar.config.lock,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Erlang/filenames/rebar.config.lock,GetLanguagesByShebang(),linguist,5,43200
.linguist/samples/Erlang/filenames/rebar.config.lock,GetLanguagesByExtension(),linguist,5,10600
.linguist/samples/Erlang/filenames/rebar.config.lock,GetLanguagesByContent(),linguist,5,61200
.linguist/samples/Erlang/filenames/rebar.lock,GetLanguage(),linguist,5,280600
.linguist/samples/Erlang/filenames/rebar.lock,Classify(),linguist,5,6809600
.linguist/samples/Erlang/filenames/rebar.lock,GetLanguagesByModeline(),linguist,5,261400
.linguist/samples/Erlang/filenames/rebar.lock,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Erlang/filenames/rebar.lock,GetLanguagesByShebang(),linguist,5,4400
.linguist/samples/Erlang/filenames/rebar.lock,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Erlang/filenames/rebar.lock,GetLanguagesByContent(),linguist,5,47800
.linguist/samples/Erlang/hello.escript,GetLanguage(),linguist,5,116400
.linguist/samples/Erlang/hello.escript,Classify(),linguist,5,3597000
.linguist/samples/Erlang/hello.escript,GetLanguagesByModeline(),linguist,5,99200
.linguist/samples/Erlang/hello.escript,GetLanguagesByFilename(),linguist,5,3400
.linguist/samples/Erlang/hello.escript,GetLanguagesByShebang(),linguist,5,8200
.linguist/samples/Erlang/hello.escript,GetLanguagesByExtension(),linguist,5,9400
.linguist/samples/Erlang/hello.escript,GetLanguagesByContent(),linguist,5,51599
.linguist/samples/Erlang/lfe_scan.xrl,GetLanguage(),linguist,5,3234000
.linguist/samples/Erlang/lfe_scan.xrl,Classify(),linguist,5,178958800
.linguist/samples/Erlang/lfe_scan.xrl,GetLanguagesByModeline(),linguist,5,3158200
.linguist/samples/Erlang/lfe_scan.xrl,GetLanguagesByFilename(),linguist,5,3200
.linguist/samples/Erlang/lfe_scan.xrl,GetLanguagesByShebang(),linguist,5,57400
.linguist/samples/Erlang/lfe_scan.xrl,GetLanguagesByExtension(),linguist,5,9200
.linguist/samples/Erlang/lfe_scan.xrl,GetLanguagesByContent(),linguist,5,50400
